scope,group,ratio,seed,model,threshold,samples,positive,putative_negative,AUC,AUPRC,MCC,Sn,Sp,Precision,F1,ACC,Brier,TN,FP,FN,TP
common_strict,Sus scrofa,10,6,DeepKla,0.5,3322,302,3020,0.6096958466733915,0.11930260270176463,0.08927658008968732,0.48344370860927155,0.6645695364238411,0.12597066436583262,0.19986310746064342,0.648103552077062,0.21812237216821315,2007,1013,156,146
common_strict,Sus scrofa,10,6,Auto-Kla,0.5,3322,302,3020,0.6809306609359238,0.15271112866403158,0.10751363974661683,0.30132450331125826,0.840066225165563,0.15853658536585366,0.20776255707762556,0.7910897049969897,0.18554382972631722,2537,483,211,91
common_strict,Sus scrofa,10,6,HybridKla,0.5,3322,302,3020,0.7601497741327135,0.21841482960079248,0.22985596057258645,0.5894039735099338,0.7645695364238411,0.20022497187851518,0.2989084802686818,0.7486453943407586,0.18300191606601215,2309,711,124,178
common_strict,Sus scrofa,10,6,PCBert-Kla,0.5,3322,302,3020,0.5991480636814175,0.12350544388290671,0.02044794529772991,0.019867549668874173,0.9880794701986755,0.14285714285714285,0.034883720930232565,0.9000602046959663,0.09859323063790301,2984,36,296,6
common_strict,Sus scrofa,10,7,DeepKla,0.5,3322,302,3020,0.6023584491908249,0.11538232668024315,0.08559530344520176,0.48344370860927155,0.6589403973509934,0.12414965986394558,0.1975642760487145,0.6429861529199278,0.22238556095647033,1990,1030,156,146
common_strict,Sus scrofa,10,7,Auto-Kla,0.5,3322,302,3020,0.6808506205868163,0.15335114688889476,0.10460344511759181,0.30132450331125826,0.8370860927152318,0.15608919382504288,0.2056497175141243,0.7883804936785069,0.18704079581098187,2528,492,211,91
common_strict,Sus scrofa,10,7,HybridKla,0.5,3322,302,3020,0.7583055567738257,0.2183512255076634,0.2316446169275587,0.5894039735099338,0.7665562913907285,0.2015855039637599,0.30042194092827007,0.7504515352197472,0.18547874069590403,2315,705,124,178
common_strict,Sus scrofa,10,7,PCBert-Kla,0.5,3322,302,3020,0.591622077979036,0.12169562366296979,0.023861405395485213,0.019867549668874173,0.9890728476821192,0.15384615384615385,0.03519061583577713,0.9009632751354606,0.09733329635826243,2987,33,296,6
common_strict,Sus scrofa,10,8,DeepKla,0.5,3322,302,3020,0.6040634182711284,0.12014967573203371,0.08344615336375628,0.48344370860927155,0.6556291390728477,0.12310286677908938,0.19623655913978494,0.6399759181216135,0.21927183747564935,1980,1040,156,146
common_strict,Sus scrofa,10,8,Auto-Kla,0.5,3322,302,3020,0.6977643524406825,0.16421163020812318,0.1235043140596363,0.30132450331125826,0.8556291390728477,0.17267552182163187,0.2195416164053076,0.8052378085490668,0.17236031892969295,2584,436,211,91
common_strict,Sus scrofa,10,8,HybridKla,0.5,3322,302,3020,0.7669148282970044,0.2226623539172901,0.23862123560403628,0.5894039735099338,0.7741721854304636,0.2069767441860465,0.306368330464716,0.75737507525587,0.17875072908569617,2338,682,124,178
common_strict,Sus scrofa,10,8,PCBert-Kla,0.5,3322,302,3020,0.5990460944695408,0.12428283095706079,0.02155484802316097,0.019867549668874173,0.9884105960264901,0.14634146341463414,0.03498542274052478,0.9003612281757977,0.09792841040334405,2985,35,296,6
common_strict,Sus scrofa,10,9,DeepKla,0.5,3322,302,3020,0.6122878382527083,0.12415317930966216,0.0910214653926078,0.48344370860927155,0.6672185430463576,0.1268462206776716,0.200963523743978,0.6505117399157134,0.21538770339328583,2015,1005,156,146
common_strict,Sus scrofa,10,9,Auto-Kla,0.5,3322,302,3020,0.6811411780185079,0.15254417972949946,0.10110648301669276,0.30132450331125826,0.8334437086092715,0.1531986531986532,0.20312499999999997,0.7850692354003612,0.19028499373358898,2517,503,211,91
common_strict,Sus scrofa,10,9,HybridKla,0.5,3322,302,3020,0.7650804789263629,0.21734679562708342,0.2429653184168442,0.5894039735099338,0.7788079470198676,0.21040189125295508,0.31010452961672474,0.7615894039735099,0.17859631769244036,2352,668,124,178
common_strict,Sus scrofa,10,9,PCBert-Kla,0.5,3322,302,3020,0.5881693785360291,0.11768373218458027,0.01161357419798772,0.019867549668874173,0.9850993377483444,0.11764705882352941,0.0339943342776204,0.8973509933774835,0.10035863250121017,2975,45,296,6
common_strict,Sus scrofa,10,10,DeepKla,0.5,3322,302,3020,0.6074415595807202,0.11873536775235032,0.09233555576349678,0.48344370860927155,0.669205298013245,0.1275109170305677,0.2017968210089841,0.652317880794702,0.21923097331262395,2021,999,156,146
common_strict,Sus scrofa,10,10,Auto-Kla,0.5,3322,302,3020,0.6895212929257489,0.15869748044753235,0.11146584724648907,0.30132450331125826,0.8440397350993377,0.1619217081850534,0.21064814814814817,0.7947019867549668,0.1814769805780844,2549,471,211,91
common_strict,Sus scrofa,10,10,HybridKla,0.5,3322,302,3020,0.7615740537695715,0.21620993674767333,0.23556406284960393,0.5894039735099338,0.7708609271523179,0.2045977011494253,0.3037542662116041,0.7543648404575557,0.18371121710303823,2328,692,124,178
common_strict,Sus scrofa,10,10,PCBert-Kla,0.5,3322,302,3020,0.5912109118021139,0.12134424554446134,0.027582664998133694,0.019867549668874173,0.9900662251655629,0.16666666666666666,0.03550295857988166,0.9018663455749548,0.09725261071174944,2990,30,296,6
common_strict,Sus scrofa,10,11,DeepKla,0.5,3322,302,3020,0.6068527696153676,0.12156999555977287,0.09167792267873527,0.48344370860927155,0.6682119205298013,0.12717770034843207,0.20137931034482762,0.6514148103552077,0.2181225111107573,2018,1002,156,146
common_strict,Sus scrofa,10,11,Auto-Kla,0.5,3322,302,3020,0.6916703214771283,0.15854173076339423,0.11448641876504541,0.30132450331125826,0.8470198675496688,0.16455696202531644,0.21286549707602337,0.7974111980734497,0.17913535783962192,2558,462,211,91
common_strict,Sus scrofa,10,11,HybridKla,0.5,3322,302,3020,0.7669630717950967,0.2203191954023891,0.24738710240597472,0.5894039735099338,0.7834437086092715,0.21394230769230768,0.31393298059964725,0.7658037326911499,0.17523262843469384,2366,654,124,178
common_strict,Sus scrofa,10,11,PCBert-Kla,0.5,3322,302,3020,0.5969902635849305,0.12287309295577763,0.02044794529772991,0.019867549668874173,0.9880794701986755,0.14285714285714285,0.034883720930232565,0.9000602046959663,0.09857492481671952,2984,36,296,6
common_strict,Sus scrofa,10,12,DeepKla,0.5,3322,302,3020,0.6046938730757423,0.1192344839093736,0.08344615336375628,0.48344370860927155,0.6556291390728477,0.12310286677908938,0.19623655913978494,0.6399759181216135,0.21964478154284547,1980,1040,156,146
common_strict,Sus scrofa,10,12,Auto-Kla,0.5,3322,302,3020,0.6847007806675146,0.15651547736878013,0.11179903181060194,0.30132450331125826,0.8443708609271523,0.1622103386809269,0.21089223638470447,0.7950030102347984,0.1808126082657577,2550,470,211,91
common_strict,Sus scrofa,10,12,HybridKla,0.5,3322,302,3020,0.7608290206569888,0.22181427538714948,0.23344601540827464,0.5894039735099338,0.7685430463576159,0.20296465222348917,0.3019508057675997,0.7522576760987357,0.18385587338373816,2321,699,124,178
common_strict,Sus scrofa,10,12,PCBert-Kla,0.5,3322,302,3020,0.5903995438796544,0.12010515443568494,0.019369700246266934,0.019867549668874173,0.9877483443708609,0.13953488372093023,0.034782608695652174,0.8997591812161349,0.09826738486894583,2983,37,296,6
common_strict,Sus scrofa,10,13,DeepKla,0.5,3322,302,3020,0.6068385158545679,0.12061799671612156,0.08775644526199303,0.48344370860927155,0.6622516556291391,0.12521440823327615,0.1989100817438692,0.645996387718242,0.2184025105077052,2000,1020,156,146
common_strict,Sus scrofa,10,13,Auto-Kla,0.5,3322,302,3020,0.6815578264111224,0.15542118800257484,0.10915019298815491,0.30132450331125826,0.8417218543046358,0.15992970123022848,0.20895522388059704,0.7925948223961469,0.1827333227952054,2542,478,211,91
common_strict,Sus scrofa,10,13,HybridKla,0.5,3322,302,3020,0.7583203587561949,0.22032695538834396,0.2271963705086563,0.5894039735099338,0.7615894039735099,0.19821826280623608,0.29666666666666663,0.7459361830222757,0.18439831619945618,2300,720,124,178
common_strict,Sus scrofa,10,13,PCBert-Kla,0.5,3322,302,3020,0.5918501381518355,0.11994230563732537,0.0172931782161811,0.019867549668874173,0.9870860927152317,0.13333333333333333,0.0345821325648415,0.899157134256472,0.09926242323659909,2981,39,296,6
common_strict,Sus scrofa,10,14,DeepKla,0.5,3322,302,3020,0.6153238893031008,0.12391903067756913,0.09808591987773509,0.48344370860927155,0.6778145695364238,0.13047363717605004,0.2054890921885996,0.660144491270319,0.2144586882948512,2047,973,156,146
common_strict,Sus scrofa,10,14,Auto-Kla,0.5,3322,302,3020,0.6941477347484759,0.1602712282507145,0.11859290423959444,0.30132450331125826,0.8509933774834437,0.16820702402957485,0.21589561091340448,0.8010234798314269,0.17638430248483702,2570,450,211,91
common_strict,Sus scrofa,10,14,HybridKla,0.5,3322,302,3020,0.7628738871102144,0.2245077642526275,0.23708797645737073,0.5894039735099338,0.7725165562913907,0.20578034682080926,0.3050556983718937,0.7558699578567128,0.18067217785875622,2333,687,124,178
common_strict,Sus scrofa,10,14,PCBert-Kla,0.5,3322,302,3020,0.5989561861321872,0.12519842725840438,0.02890199487039561,0.019867549668874173,0.9903973509933774,0.17142857142857143,0.03560830860534125,0.9021673690547862,0.09743520012409554,2991,29,296,6
common_strict,Sus scrofa,10,15,DeepKla,0.5,3322,302,3020,0.6056302355159862,0.11902353300323124,0.08645830036153193,0.48344370860927155,0.6602649006622516,0.12457337883959044,0.19810040705563092,0.6441902468392534,0.21925651721463368,1994,1026,156,146
common_strict,Sus scrofa,10,15,Auto-Kla,0.5,3322,302,3020,0.6924361870093416,0.16725657226755702,0.12421700902816502,0.30132450331125826,0.8562913907284768,0.17333333333333334,0.2200725513905683,0.8058398555087297,0.17243019632996584,2586,434,211,91
common_strict,Sus scrofa,10,15,HybridKla,0.5,3322,302,3020,0.7629807903162141,0.21507166703364192,0.23586810475922504,0.5894039735099338,0.7711920529801325,0.2048331415420023,0.3040136635354398,0.7546658639373871,0.18203453340853068,2329,691,124,178
common_strict,Sus scrofa,10,15,PCBert-Kla,0.5,3322,302,3020,0.5917525547125126,0.12286252491323614,0.026304463528341395,0.019867549668874173,0.9897350993377484,0.16216216216216217,0.03539823008849558,0.9015653220951234,0.09713326110841242,2989,31,296,6
common_strict,Sus scrofa,10,16,DeepKla,0.5,3322,302,3020,0.6099732467874215,0.12251224494995924,0.0938746660443112,0.48344370860927155,0.671523178807947,0.1282952548330404,0.20277777777777778,0.654425045153522,0.21691182903522072,2028,992,156,146
common_strict,Sus scrofa,10,16,Auto-Kla,0.5,3322,302,3020,0.6867494846717248,0.15390595513281932,0.10751363974661683,0.30132450331125826,0.840066225165563,0.15853658536585366,0.20776255707762556,0.7910897049969897,0.18460425428305327,2537,483,211,91
common_strict,Sus scrofa,10,16,HybridKla,0.5,3322,302,3020,0.7640333757291347,0.22993948389469598,0.23770015063523395,0.5894039735099338,0.7731788079470199,0.20625724217844726,0.30557939914163085,0.7564720048163757,0.17989312810931019,2335,685,124,178
common_strict,Sus scrofa,10,16,PCBert-Kla,0.5,3322,302,3020,0.5922327968071576,0.11978651758565335,0.012509165344015243,0.019867549668874173,0.9854304635761589,0.12,0.034090909090909095,0.8976520168573149,0.10058473900050115,2976,44,296,6
common_strict,Sus scrofa,10,17,DeepKla,0.5,3322,302,3020,0.6068779878075523,0.11887838882919802,0.09189700253352938,0.48344370860927155,0.6685430463576159,0.12728857890148212,0.2015182884748102,0.6517158338350392,0.21908544334214775,2019,1001,156,146
common_strict,Sus scrofa,10,17,Auto-Kla,0.5,3322,302,3020,0.6809334020437701,0.1532369955095626,0.10816653826391967,0.30132450331125826,0.840728476821192,0.1590909090909091,0.2082379862700229,0.7916917519566526,0.18404186733443614,2539,481,211,91
common_strict,Sus scrofa,10,17,HybridKla,0.5,3322,302,3020,0.7572825753256437,0.21822354304709096,0.22807981849900708,0.5894039735099338,0.7625827814569537,0.19888268156424582,0.29741019214703424,0.74683925346177,0.18702577693414926,2303,717,124,178
common_strict,Sus scrofa,10,17,PCBert-Kla,0.5,3322,302,3020,0.5904839700013158,0.11887489467979587,0.0172931782161811,0.019867549668874173,0.9870860927152317,0.13333333333333333,0.0345821325648415,0.899157134256472,0.09866186068882112,2981,39,296,6
common_strict,Sus scrofa,10,18,DeepKla,0.5,3322,302,3020,0.610138809701329,0.12296091072082943,0.08473422510836119,0.48344370860927155,0.6576158940397351,0.12372881355932204,0.1970310391363023,0.641782059000602,0.21660206676749358,1986,1034,156,146
common_strict,Sus scrofa,10,18,Auto-Kla,0.5,3322,302,3020,0.6955056795754572,0.16223192416531196,0.1158450090434813,0.30132450331125826,0.8483443708609272,0.1657559198542805,0.21386603995299647,0.7986152919927755,0.1781244141427815,2562,458,211,91
common_strict,Sus scrofa,10,18,HybridKla,0.5,3322,302,3020,0.7614161659576334,0.21268245504871208,0.23374750359394963,0.5894039735099338,0.7688741721854304,0.20319634703196346,0.3022071307300509,0.7525586995785671,0.18452518375489202,2322,698,124,178
common_strict,Sus scrofa,10,18,PCBert-Kla,0.5,3322,302,3020,0.5932481031533705,0.1200064706086393,0.019369700246266934,0.019867549668874173,0.9877483443708609,0.13953488372093023,0.034782608695652174,0.8997591812161349,0.09900336836816907,2983,37,296,6
common_strict,Sus scrofa,10,19,DeepKla,0.5,3322,302,3020,0.6148096574711635,0.12296213698518424,0.09431561770705596,0.48344370860927155,0.6721854304635762,0.12852112676056338,0.20305980528511822,0.6550270921131849,0.21519940853522207,2030,990,156,146
common_strict,Sus scrofa,10,19,Auto-Kla,0.5,3322,302,3020,0.69222402526205,0.15956814836907632,0.10849384636936754,0.30132450331125826,0.8410596026490066,0.159369527145359,0.20847651775486825,0.791992775436484,0.18257780378319316,2540,480,211,91
common_strict,Sus scrofa,10,19,HybridKla,0.5,3322,302,3020,0.7672958422876189,0.22398437348456438,0.2395457368483621,0.5894039735099338,0.7751655629139073,0.20770128354725786,0.30716134598792055,0.7582781456953642,0.17846195149517408,2341,679,124,178
common_strict,Sus scrofa,10,19,PCBert-Kla,0.5,3322,302,3020,0.6006041401692909,0.12564581213724332,0.023861405395485213,0.019867549668874173,0.9890728476821192,0.15384615384615385,0.03519061583577713,0.9009632751354606,0.09710816743905705,2987,33,296,6
common_strict,Sus scrofa,10,20,DeepKla,0.5,3322,302,3020,0.6082551203894566,0.11995809097762586,0.0862423699663144,0.48344370860927155,0.659933774834437,0.12446717817561807,0.19796610169491527,0.643889223359422,0.21856145853511197,1993,1027,156,146
common_strict,Sus scrofa,10,20,Auto-Kla,0.5,3322,302,3020,0.6845867505811147,0.15319647834980094,0.10237065181791283,0.30132450331125826,0.8347682119205299,0.15423728813559323,0.2040358744394619,0.786273329319687,0.18693448255354103,2521,499,211,91
common_strict,Sus scrofa,10,20,HybridKla,0.5,3322,302,3020,0.7615466426911099,0.21467356369108326,0.24078377413849575,0.5894039735099338,0.7764900662251656,0.20867526377491208,0.30822510822510824,0.75948223961469,0.1814285078713271,2345,675,124,178
common_strict,Sus scrofa,10,20,PCBert-Kla,0.5,3322,302,3020,0.5961767027761941,0.12044517360742302,0.01161357419798772,0.019867549668874173,0.9850993377483444,0.11764705882352941,0.0339943342776204,0.8973509933774835,0.09994148595555534,2975,45,296,6
common_strict,Sus scrofa,10,21,DeepKla,0.5,3322,302,3020,0.6063703346344459,0.12152055106117982,0.08753978083384652,0.48344370860927155,0.6619205298013245,0.12510711225364182,0.19877467665078286,0.6456953642384106,0.21878362902497342,1999,1021,156,146
common_strict,Sus scrofa,10,21,Auto-Kla,0.5,3322,302,3020,0.6817694399368449,0.15741164540757172,0.10718804429392392,0.30132450331125826,0.8397350993377484,0.1582608695652174,0.20752565564424175,0.7907886815171583,0.18464895838463383,2536,484,211,91
common_strict,Sus scrofa,10,21,HybridKla,0.5,3322,302,3020,0.7630032674005527,0.21907139533296888,0.2343515655738694,0.5894039735099338,0.7695364238410596,0.2036613272311213,0.30272108843537415,0.75316074653823,0.18034164071642983,2324,696,124,178
common_strict,Sus scrofa,10,21,PCBert-Kla,0.5,3322,302,3020,0.5901100828911013,0.1168048006259205,0.01531436591817365,0.019867549668874173,0.9864238410596027,0.1276595744680851,0.034383954154727794,0.8985550872968091,0.09991959185466588,2979,41,296,6
common_strict,Sus scrofa,10,22,DeepKla,0.5,3322,302,3020,0.6068560589447831,0.12158893594982619,0.08862434338158116,0.48344370860927155,0.6635761589403973,0.12564543889845095,0.19945355191256833,0.6472004816375677,0.21833204029532582,2004,1016,156,146
common_strict,Sus scrofa,10,22,Auto-Kla,0.5,3322,302,3020,0.6887006052366125,0.16221312924967726,0.10980886394659262,0.30132450331125826,0.8423841059602649,0.16049382716049382,0.20943613348676637,0.7931968693558098,0.18278646218239472,2544,476,211,91
common_strict,Sus scrofa,10,22,HybridKla,0.5,3322,302,3020,0.7647734748475944,0.22791660197508143,0.23678245066004827,0.5894039735099338,0.7721854304635761,0.20554272517321015,0.3047945205479452,0.7555689343768814,0.1809542366638435,2332,688,124,178
common_strict,Sus scrofa,10,22,PCBert-Kla,0.5,3322,302,3020,0.5931757379062322,0.12035863738214869,0.013423874358801947,0.019867549668874173,0.9857615894039735,0.12244897959183673,0.03418803418803419,0.8979530403371463,0.10014783477284571,2977,43,296,6
common_strict,Sus scrofa,10,23,DeepKla,0.5,3322,302,3020,0.6053396780842946,0.1222488318604237,0.08905904202786372,0.48344370860927155,0.6642384105960265,0.12586206896551724,0.1997264021887825,0.6478025285972305,0.21813890951761453,2006,1014,156,146
common_strict,Sus scrofa,10,23,Auto-Kla,0.5,3322,302,3020,0.6921768782070963,0.15829970857432052,0.11618623920690889,0.30132450331125826,0.8486754966887418,0.16605839416058393,0.21411764705882352,0.7989163154726069,0.17628651062179856,2563,457,211,91
common_strict,Sus scrofa,10,23,HybridKla,0.5,3322,302,3020,0.770777597473795,0.23178261422925817,0.2448506560154559,0.5894039735099338,0.7807947019867549,0.2119047619047619,0.3117338003502627,0.7633955448524985,0.1736868015845576,2358,662,124,178
